name,date,count,status
Alameda,2020-04-24,2108.04983163486,Status.UNDER_CONTROL
Alameda,2020-04-25,2394.859332537562,Status.UNDER_CONTROL
Alameda,2020-04-26,2720.6905342433524,Status.UNDER_CONTROL
Alameda,2020-04-27,3090.8525116914275,Status.UNDER_CONTROL
Alameda,2020-04-28,3511.376662941962,Status.UNDER_CONTROL
Alameda,2020-04-29,3989.114984430664,Status.UNDER_CONTROL
Alameda,2020-04-30,4531.851717006265,Status.UNDER_CONTROL
Alameda,2020-05-01,5148.430181905077,Status.UNDER_CONTROL
Alameda,2020-05-02,5848.896873320734,Status.UNDER_CONTROL
Alameda,2020-05-03,6644.665155405188,Status.UNDER_CONTROL
Alameda,2020-05-04,7548.70123097052,Status.UNDER_CONTROL
Alameda,2020-05-05,8575.735412054944,Status.UNDER_CONTROL
Alameda,2020-05-06,9742.502134783508,Status.ABOVE_THRESHOULD
Alameda,2020-05-07,11068.012629311877,Status.ABOVE_THRESHOULD
Alameda,2020-05-08,12573.864687721656,Status.ABOVE_THRESHOULD
Alameda,2020-05-09,14284.594577207596,Status.ABOVE_THRESHOULD
Alameda,2020-05-10,16228.07683260999,Status.RED_ALERT
Alameda,2020-05-11,18435.9784424889,Status.RED_ALERT
Alameda,2020-05-12,20944.274829222086,Status.RED_ALERT
Alameda,2020-05-13,23793.836030476792,Status.RED_ALERT
Alameda,2020-05-14,27031.09263326275,Status.RED_ALERT
Alameda,2020-05-15,30708.792311257683,Status.RED_ALERT
Alameda,2020-05-16,34886.85929238118,Status.RED_ALERT
Alameda,2020-05-17,39633.37076073236,Status.RED_ALERT
Alameda,2020-05-18,45025.6661023286,Status.RED_ALERT
Alameda,2020-05-19,51151.60706863181,Status.RED_ALERT
Alameda,2020-05-20,58111.009390894644,Status.RED_ALERT
SantaClara,2020-04-19,1870,Status.UNDER_CONTROL
SantaClara,2020-04-20,2045.586854460094,Status.UNDER_CONTROL
SantaClara,2020-04-21,2237.6607375079902,Status.UNDER_CONTROL
SantaClara,2020-04-22,2447.76972694536,Status.UNDER_CONTROL
SantaClara,2020-04-23,2677.607259991873,Status.UNDER_CONTROL
SantaClara,2020-04-24,2929.0257820568377,Status.UNDER_CONTROL
SantaClara,2020-04-25,3204.051677085649,Status.UNDER_CONTROL
SantaClara,2020-04-26,3504.9015998166956,Status.UNDER_CONTROL
SantaClara,2020-04-27,3834.0003415835213,Status.UNDER_CONTROL
SantaClara,2020-04-28,4194.000373657092,Status.UNDER_CONTROL
SantaClara,2020-04-29,4587.803225643673,Status.UNDER_CONTROL
SantaClara,2020-04-30,5018.582871244018,Status.UNDER_CONTROL
SantaClara,2020-05-01,5489.81130985848,Status.UNDER_CONTROL
SantaClara,2020-05-02,6005.286550220779,Status.UNDER_CONTROL
SantaClara,2020-05-03,6569.163221603011,Status.UNDER_CONTROL
SantaClara,2020-05-04,7185.986059312214,Status.UNDER_CONTROL
SantaClara,2020-05-05,7860.726534365004,Status.UNDER_CONTROL
SantaClara,2020-05-06,8598.822922568292,Status.UNDER_CONTROL
SantaClara,2020-05-07,9406.224135954986,Status.UNDER_CONTROL
SantaClara,2020-05-08,10289.437669847473,Status.ABOVE_THRESHOULD
SantaClara,2020-05-09,11255.582051992777,Status.ABOVE_THRESHOULD
SantaClara,2020-05-10,12312.444216499141,Status.ABOVE_THRESHOULD
SantaClara,2020-05-11,13468.542264996713,Status.ABOVE_THRESHOULD
SantaClara,2020-05-12,14733.19412086495,Status.ABOVE_THRESHOULD
SantaClara,2020-05-13,16116.592629866353,Status.RED_ALERT
SantaClara,2020-05-14,17629.887712482912,Status.RED_ALERT
SantaClara,2020-05-15,19285.27623008694,Status.RED_ALERT
SantaClara,2020-05-16,21096.100289250033,Status.RED_ALERT
SantaClara,2020-05-17,23076.954776503557,Status.RED_ALERT
SantaClara,2020-05-18,25243.80499025976,Status.RED_ALERT
SantaClara,2020-05-19,27614.11531798368,Status.RED_ALERT
SantaClara,2020-05-20,30206.989995728625,Status.RED_ALERT
SantaClara,2020-05-21,33043.32708452943,Status.RED_ALERT
SantaClara,2020-05-22,36145.98690467304,Status.RED_ALERT
SantaClara,2020-05-23,39539.97628539351,Status.RED_ALERT
Kern,2020-04-19,610,Status.UNDER_CONTROL
Kern,2020-04-20,729.6078431372549,Status.UNDER_CONTROL
Kern,2020-04-21,872.6682045367166,Status.UNDER_CONTROL
Kern,2020-04-22,1043.779617190975,Status.UNDER_CONTROL
Kern,2020-04-23,1248.442287228421,Status.UNDER_CONTROL
Kern,2020-04-24,1493.2348925673273,Status.UNDER_CONTROL
Kern,2020-04-25,1786.0260479726855,Status.UNDER_CONTROL
Kern,2020-04-26,2136.2272338496828,Status.UNDER_CONTROL
Kern,2020-04-27,2555.0953189182483,Status.ABOVE_THRESHOULD
Kern,2020-04-28,3056.0944010590815,Status.ABOVE_THRESHOULD
Kern,2020-04-29,3655.328597345176,Status.RED_ALERT
Kern,2020-04-30,4372.059694863839,Status.RED_ALERT
Kern,2020-05-01,5229.326301699885,Status.RED_ALERT
Kern,2020-05-02,6254.684400072412,Status.RED_ALERT
Kern,2020-05-03,7481.093105968964,Status.RED_ALERT
Kern,2020-05-04,8947.97410713935,Status.RED_ALERT
Kern,2020-05-05,10702.478834029418,Status.RED_ALERT
Kern,2020-05-06,12801.004095603814,Status.RED_ALERT
Kern,2020-05-07,15311.004898663385,Status.RED_ALERT
Kern,2020-05-08,18313.162721930716,Status.RED_ALERT
Kern,2020-05-09,21903.978941917132,Status.RED_ALERT
SanMateo,2020-04-19,838,Status.UNDER_CONTROL
SanMateo,2020-04-20,1042.3902439024391,Status.UNDER_CONTROL
SanMateo,2020-04-21,1296.631766805473,Status.UNDER_CONTROL
SanMateo,2020-04-22,1612.8834172458323,Status.UNDER_CONTROL
SanMateo,2020-04-23,2006.2696165740842,Status.UNDER_CONTROL
SanMateo,2020-04-24,2495.603669397032,Status.UNDER_CONTROL
SanMateo,2020-04-25,3104.2874912011857,Status.UNDER_CONTROL
SanMateo,2020-04-26,3861.4307817380604,Status.UNDER_CONTROL
SanMateo,2020-04-27,4803.243167527831,Status.ABOVE_THRESHOULD
SanMateo,2020-04-28,5974.765891315107,Status.ABOVE_THRESHOULD
SanMateo,2020-04-29,7432.025864806597,Status.RED_ALERT
SanMateo,2020-04-30,9244.71510012528,Status.RED_ALERT
SanMateo,2020-05-01,11499.523661131447,Status.RED_ALERT
SanMateo,2020-05-02,14304.285529700093,Status.RED_ALERT
SanMateo,2020-05-03,17793.13565889524,Status.RED_ALERT
SanMateo,2020-05-04,22132.92484399164,Status.RED_ALERT
SanMateo,2020-05-05,27531.199196184723,Status.RED_ALERT
SanMateo,2020-05-06,34246.12582940051,Status.RED_ALERT
SanMateo,2020-05-07,42598.83944632746,Status.RED_ALERT
SanMateo,2020-05-08,52988.80028689513,Status.RED_ALERT
SanMateo,2020-05-09,65912.89791784517,Status.RED_ALERT
SantaBarabara,2020-04-19,385,Status.UNDER_CONTROL
SantaBarabara,2020-04-20,455.0,Status.UNDER_CONTROL
SantaBarabara,2020-04-21,537.7272727272727,Status.UNDER_CONTROL
SantaBarabara,2020-04-22,635.4958677685951,Status.UNDER_CONTROL
SantaBarabara,2020-04-23,751.0405709992488,Status.UNDER_CONTROL
SantaBarabara,2020-04-24,887.5934020900213,Status.UNDER_CONTROL
SantaBarabara,2020-04-25,1048.9740206518434,Status.UNDER_CONTROL
SantaBarabara,2020-04-26,1239.6965698612694,Status.UNDER_CONTROL
SantaBarabara,2020-04-27,1465.095946199682,Status.UNDER_CONTROL
SantaBarabara,2020-04-28,1731.4770273268969,Status.ABOVE_THRESHOULD
SantaBarabara,2020-04-29,2046.2910322954235,Status.ABOVE_THRESHOULD
SantaBarabara,2020-04-30,2418.3439472582277,Status.ABOVE_THRESHOULD
SantaBarabara,2020-05-01,2858.0428467597235,Status.RED_ALERT
SantaBarabara,2020-05-02,3377.687000716037,Status.RED_ALERT
SantaBarabara,2020-05-03,3991.8119099371343,Status.RED_ALERT
SantaBarabara,2020-05-04,4717.595893562067,Status.RED_ALERT
SantaBarabara,2020-05-05,5575.340601482443,Status.RED_ALERT
SantaBarabara,2020-05-06,6589.038892661069,Status.RED_ALERT
SantaBarabara,2020-05-07,7787.045964053991,Status.RED_ALERT
SantaBarabara,2020-05-08,9202.8725029729,Status.RED_ALERT
SantaBarabara,2020-05-09,10876.122048967973,Status.RED_ALERT
SantaBarabara,2020-05-10,12853.598785143968,Status.RED_ALERT
SantaBarabara,2020-05-11,15190.616746079235,Status.RED_ALERT
Nevada,2020-04-19,36,Status.UNDER_CONTROL
Nevada,2020-04-20,36.76190476190476,Status.UNDER_CONTROL
Nevada,2020-04-21,37.53993449231544,Status.UNDER_CONTROL
Nevada,2020-04-22,38.33443046040677,Status.UNDER_CONTROL
Nevada,2020-04-23,39.14574115798152,Status.UNDER_CONTROL
Nevada,2020-04-24,39.97422245233033,Status.UNDER_CONTROL
Nevada,2020-04-25,40.82023774232674,Status.UNDER_CONTROL
Nevada,2020-04-26,41.68415811782572,Status.UNDER_CONTROL
Nevada,2020-04-27,42.56636252243579,Status.UNDER_CONTROL
Nevada,2020-04-28,43.467237919736014,Status.UNDER_CONTROL
Nevada,2020-04-29,44.38717946301085,Status.UNDER_CONTROL
Nevada,2020-04-30,45.32659066857722,Status.UNDER_CONTROL
Nevada,2020-05-01,46.28588359277991,Status.UNDER_CONTROL
Nevada,2020-05-02,47.265479012732925,Status.UNDER_CONTROL
Nevada,2020-05-03,48.265806610886,Status.UNDER_CONTROL
Nevada,2020-05-04,49.287305163497344,Status.UNDER_CONTROL
Nevada,2020-05-05,50.33042273309517,Status.UNDER_CONTROL
Nevada,2020-05-06,51.39561686501253,Status.UNDER_CONTROL
Nevada,2020-05-07,52.48335478808158,Status.UNDER_CONTROL
Nevada,2020-05-08,53.59411361957537,Status.UNDER_CONTROL
Nevada,2020-05-09,54.72838057448701,Status.UNDER_CONTROL
Nevada,2020-05-10,55.88665317923806,Status.UNDER_CONTROL
Nevada,2020-05-11,57.06943948990976,Status.UNDER_CONTROL
Nevada,2020-05-12,58.277258315093036,Status.UNDER_CONTROL
Nevada,2020-05-13,59.51063944345479,Status.UNDER_CONTROL
Nevada,2020-05-14,60.7701238761205,Status.UNDER_CONTROL
Nevada,2020-05-15,62.0562640639749,Status.UNDER_CONTROL
Nevada,2020-05-16,63.36962414998495,Status.UNDER_CONTROL
Nevada,2020-05-17,64.7107802166513,Status.UNDER_CONTROL
Nevada,2020-05-18,66.08032053869682,Status.UNDER_CONTROL
Nevada,2020-05-19,67.47884584110311,Status.UNDER_CONTROL
Nevada,2020-05-20,68.90696956260794,Status.UNDER_CONTROL
Nevada,2020-05-21,70.36531812477953,Status.UNDER_CONTROL
Nevada,2020-05-22,71.85453120678545,Status.UNDER_CONTROL
Nevada,2020-05-23,73.37526202597668,Status.UNDER_CONTROL
Nevada,2020-05-24,74.92817762441005,Status.UNDER_CONTROL
Nevada,2020-05-25,76.5139591614346,Status.UNDER_CONTROL
Nevada,2020-05-26,78.13330221247026,Status.UNDER_CONTROL
Nevada,2020-05-27,79.78691707410984,Status.UNDER_CONTROL
Nevada,2020-05-28,81.4755290756783,Status.UNDER_CONTROL
Nevada,2020-05-29,83.19987889738577,Status.UNDER_CONTROL
Nevada,2020-05-30,84.96072289521405,Status.UNDER_CONTROL
Nevada,2020-05-31,86.7588334326789,Status.UNDER_CONTROL
Nevada,2020-06-01,88.5949992196139,Status.UNDER_CONTROL
Nevada,2020-06-02,90.47002565812424,Status.UNDER_CONTROL
Nevada,2020-06-03,92.38473519586232,Status.UNDER_CONTROL
Nevada,2020-06-04,94.33996768678004,Status.UNDER_CONTROL
Nevada,2020-06-05,96.33658075951612,Status.UNDER_CONTROL
Nevada,2020-06-06,98.37545019357995,Status.UNDER_CONTROL
Nevada,2020-06-07,100.45747030349699,Status.UNDER_CONTROL
Nevada,2020-06-08,102.58355433108423,Status.UNDER_CONTROL
Nevada,2020-06-09,104.75463484602781,Status.UNDER_CONTROL
Nevada,2020-06-10,106.97166415493845,Status.UNDER_CONTROL
Nevada,2020-06-11,109.23561471906413,Status.UNDER_CONTROL
Nevada,2020-06-12,111.54747958084326,Status.UNDER_CONTROL
Nevada,2020-06-13,113.90827279948545,Status.UNDER_CONTROL
Nevada,2020-06-14,116.31902989577085,Status.UNDER_CONTROL
Nevada,2020-06-15,118.78080830626335,Status.UNDER_CONTROL
Nevada,2020-06-16,121.29468784713666,Status.UNDER_CONTROL
Nevada,2020-06-17,123.8617711878168,Status.UNDER_CONTROL
Nevada,2020-06-18,126.4831843346489,Status.UNDER_CONTROL
Nevada,2020-06-19,129.16007712480018,Status.UNDER_CONTROL
Nevada,2020-06-20,131.89362373061607,Status.UNDER_CONTROL
Nevada,2020-06-21,134.68502317465027,Status.UNDER_CONTROL
Nevada,2020-06-22,137.53549985559525,Status.UNDER_CONTROL
Nevada,2020-06-23,140.4463040853433,Status.UNDER_CONTROL
Nevada,2020-06-24,143.41871263741405,Status.UNDER_CONTROL
Nevada,2020-06-25,146.45402930698896,Status.UNDER_CONTROL
Nevada,2020-06-26,149.55358548279824,Status.UNDER_CONTROL
Nevada,2020-06-27,152.71874073111144,Status.UNDER_CONTROL
Nevada,2020-06-28,155.95088339208735,Status.UNDER_CONTROL
Nevada,2020-06-29,159.25143118874527,Status.UNDER_CONTROL
Nevada,2020-06-30,162.62183184882454,Status.UNDER_CONTROL
Nevada,2020-07-01,166.06356373980495,Status.UNDER_CONTROL
Nevada,2020-07-02,169.57813651736697,Status.UNDER_CONTROL
Nevada,2020-07-03,173.1670917875758,Status.UNDER_CONTROL
Nevada,2020-07-04,176.83200378308004,Status.UNDER_CONTROL
Nevada,2020-07-05,180.57448005362141,Status.UNDER_CONTROL
Nevada,2020-07-06,184.39616217115838,Status.UNDER_CONTROL
Nevada,2020-07-07,188.29872644991306,Status.UNDER_CONTROL
Nevada,2020-07-08,192.28388468165724,Status.UNDER_CONTROL
Nevada,2020-07-09,196.35338488656004,Status.UNDER_CONTROL
Nevada,2020-07-10,200.50901207992638,Status.UNDER_CONTROL
Nevada,2020-07-11,204.75258905516293,Status.UNDER_CONTROL
Nevada,2020-07-12,209.08597718331453,Status.UNDER_CONTROL
Nevada,2020-07-13,213.51107722952224,Status.UNDER_CONTROL
Nevada,2020-07-14,218.02983018676082,Status.UNDER_CONTROL
Nevada,2020-07-15,222.64421812722136,Status.UNDER_CONTROL
Nevada,2020-07-16,227.3562650717128,Status.UNDER_CONTROL
Nevada,2020-07-17,232.16803787746335,Status.UNDER_CONTROL
Nevada,2020-07-18,237.08164714471124,Status.UNDER_CONTROL
Nevada,2020-07-19,242.0992481424829,Status.UNDER_CONTROL
Nevada,2020-07-20,247.22304175396403,Status.UNDER_CONTROL
Nevada,2020-07-21,252.4552754418786,Status.UNDER_CONTROL
Nevada,2020-07-22,257.7982442342993,Status.UNDER_CONTROL
Nevada,2020-07-23,263.25429173132153,Status.UNDER_CONTROL
Nevada,2020-07-24,268.82581113304263,Status.UNDER_CONTROL
Nevada,2020-07-25,274.5152462892975,Status.UNDER_CONTROL
